0.662090470334,0.484905516424,3.09895047389,2.71174573466,2.97846639154,1.55332059143,2.06083822299,1.47280041226,1.10479435853,2.0758505968,2.09037861748,1.02832367959,3.58080322824,0.718401848085,1.54014046178,-0.956251229098,1.52385782785,-0.464608409572,1.66684591248,2.59170317166,1.0
0.739554554039,3.86564745617,1.20821148029,0.333962215693,2.06810805524,2.66959449525,2.01195618535,1.77036971792,0.958275747272,3.24306030856,2.39536525654,2.13745483069,1.52717831238,3.08093370655,0.692637384359,1.09843458747,2.08643354559,2.33895604846,4.1097895785,2.48898050719,0.0
6.43296923527,6.25286349255,5.48043324648,3.38243022328,5.15065177306,4.67877421303,4.9743721918,2.04168619002,6.42571953955,4.60633674314,5.45660594868,4.29755353769,3.52407970521,5.20252523834,4.53952515753,2.88016350338,6.39956043373,5.30167198957,4.6129960245,2.81260151683,1.0
1.56380091101,1.19221506884,1.32537439461,-0.0229675322164,1.42232298274,1.00189493383,2.85304794904,1.22984002518,1.86656131801,2.5586550757,3.05452682407,0.763195816625,-0.181734659403,0.48261499231,1.92991758041,3.24567219817,0.465115575982,0.787546182325,0.836484786125,-0.579639461512,1.0
-1.96165713661,1.38243375226,0.875899053592,0.879246607575,2.13998963554,0.911015651487,2.77588670025,0.646480452834,1.11891294732,2.33680045246,0.884668609544,3.75759160407,0.962021361793,0.675865171263,0.344235837919,1.23957513439,2.0603627654,2.14054973752,1.31887950215,-0.92906319996,0.0
5.30325274839,2.69963296876,3.20419191399,5.35568766591,2.77011275184,4.19452903521,1.23307566122,5.1627348866,0.717538395765,3.23441667836,2.63748067461,2.67637293663,4.84959695714,2.98315227488,0.991247035512,3.85292864664,2.14169209523,4.60496019701,1.67227847414,5.80274153808,1.0
-1.73681069826,-2.74720932882,-2.96479569166,-1.74157268337,-0.755703388007,-2.26103736365,-0.353282140115,-4.98713597574,-0.363808517609,-5.20193013254,0.0284969282059,-0.948032051279,-6.39316929991,-1.94471661952,-4.14341023634,-5.91210218588,-0.276398727773,-3.21174828319,-2.07648072537,-4.39463762188,0.0
5.53036259847,3.26975311772,2.30037230262,1.96110504864,2.98261196039,2.78449057383,3.53628747345,3.31463064359,4.32226862374,4.72897760132,4.63872389161,4.04320703974,4.9741621569,2.51669596812,2.70518189768,2.44863625228,3.30312434173,2.79646563896,3.47008769894,2.31522539293,1.0
1.05935663502,0.945765372197,0.849735589419,0.828728585347,0.827419286269,1.82366508289,1.0424381746,3.63401385902,0.930412596115,3.94505560778,1.03423897166,1.85116485509,3.08047484317,0.815323757357,0.749016530231,3.17307324846,0.39356045271,1.32824754209,0.855400213596,1.24660849909,0.0
-2.20394277169,-7.14344096612,-4.13830710206,-1.96563209125,-3.52304966083,-5.25124752076,-0.691370382056,-1.98278313756,-2.05647037398,-6.47208505824,-0.296106487592,-4.05479309024,-7.35052899115,-2.6354736074,-3.02551703829,-2.5000123485,-4.51270976318,-5.24598018768,-2.41972883231,-5.90767698842,0.0
-1.34652623147,0.867776555917,0.697517571953,0.483878594886,1.6560449744,0.258862423527,3.90496952928,0.281271901349,-0.728180311707,0.554995979702,1.14772490081,1.11687942298,-2.01704839033,0.0760527329741,-0.793715840674,0.161836814658,-0.974971576894,0.00398830670086,0.762917406798,-1.36510342731,1.0
-0.881360229058,-0.345877562411,-3.84760166756,0.80295669597,-1.57488174783,-2.93311440094,-1.68716186249,-0.471946426432,-4.1536063858,-3.15620262056,-0.743508744431,-0.637915018869,-1.51928670803,-1.78099400511,-2.43394590286,-2.40967985111,-3.16164994572,-0.358057011092,-1.10170520807,-0.486239007495,0.0
1.69453835511,2.79376435071,1.87849620762,3.68936741127,1.16509271567,1.33243732263,1.25620245378,1.54738784354,-0.169377166896,0.889523322499,1.83192372132,0.354688091486,1.30316202197,-0.237370866703,2.63905525273,2.61454247399,0.855193027215,1.03497912636,0.0853276952506,3.93141031158,1.0
-1.16441550881,0.233271834201,1.26693758199,1.04453266078,-0.595388387767,0.562227261889,-1.656345387,1.89499517563,-2.30537353363,0.538016849955,-0.0311399318732,-0.913296776913,-0.0684276377984,-0.0664537829257,-0.0548539878596,0.550216021113,-0.508965162109,0.769405793489,-1.07656904281,-0.660152872464,1.0
1.83348229428,2.71558564154,2.21590569046,-1.21450945044,-0.0977164695742,1.3198975727,1.00563986317,0.803937237705,-0.0581106113485,-0.565728664067,1.75661865418,-0.180390133564,0.598868573781,1.40058173488,2.13279692875,-1.50445030315,0.595480898599,0.0303122111617,3.2660464982,-1.46332159107,0.0
0.00619236257334,4.9395939935,-1.48444813644,-0.49750856175,2.23137976981,0.619296208581,2.95975699753,1.84538064128,2.41612038401,4.44529929383,2.46096546828,4.75622391767,2.28469969347,4.05447801704,1.24924558573,3.2589058261,1.89352949893,4.50910053442,5.008370603,1.14168461367,1.0
4.08326986317,1.44324836061,1.30149743304,3.25596984067,3.14421826015,1.1883886794,2.78041467721,2.54846041528,0.410435197335,0.539077513901,2.55103053917,2.31356682037,1.96105955954,1.12420168605,2.32391146234,1.78793420083,1.11689587438,1.68902958339,2.31735480955,2.4101795466,1.0
0.317709271752,-2.9187612546,1.05007162478,2.38413901141,-0.18473605967,1.00345882138,-0.00434520331744,2.66711402607,0.648858512817,-0.154041424999,-0.802714465145,1.9541422127,0.436371322882,0.553011018789,0.563626574101,1.79812771576,0.788700413808,1.59180103095,-1.40553023608,-1.06554918816,1.0
0.359176128786,-2.42777074877,-1.7551505459,-0.0613431724675,-1.49185396842,-1.42632027618,1.00148666082,1.88840058304,-1.56727242189,-0.474408416726,-0.113035596212,0.08984363298,-2.058801396,-0.115258215316,-1.56490539752,-0.170984568877,-2.90455315234,0.640520400212,-0.13524810819,-1.59757558818,1.0
-0.18486455929,-3.44122913714,-4.9329530341,-3.37415869695,-4.73464922902,-3.5663088788,-3.30911495092,-3.83364435275,-5.13453213552,-4.20153375467,-1.84118880123,-3.96956381346,-4.47312439223,-5.76514972013,-6.26964294214,-7.90928319386,-6.69761001783,-3.09859987964,-4.74627317283,-3.14182043968,0.0
-2.435442651,0.209418228813,-0.265860554725,0.389603066232,-0.192080151031,-0.902714462347,0.098764048956,0.00766615931104,-1.39743802941,-0.745188421641,0.670166940456,-0.458667489666,-3.4481336111,-0.0393797959338,-1.40366125761,-2.19030242808,0.382365014928,-0.857136644068,-0.518634878912,-3.35688990993,1.0
-1.50976862206,-1.10138953429,-2.14142025202,-1.05818968877,-2.27999670214,-0.432252578564,-3.56003690154,-2.61954396057,-1.27539676209,-2.03599255615,-2.33054416552,-1.18342996134,-0.29860917951,-2.87484077402,-1.1787913844,-3.98421256503,-1.57147926307,-2.37737133827,-3.21804435107,1.01939924293,0.0
4.16189031427,2.5368468886,4.87488785697,4.88229986578,3.03962439598,4.34774595868,1.71441066627,4.41193602948,2.66564190921,3.7761536356,1.97428723725,4.16384111096,7.17435756079,2.78570384966,3.81444144844,3.33714223112,3.81703590579,3.86046864215,2.31860688938,5.67373474486,1.0
0.57343319659,3.57963255522,2.72332329234,2.48205161825,2.8841301332,2.29148480322,3.60802689838,0.637128052007,1.8059047859,3.76226656943,1.09461220004,2.37560764762,5.03293130925,0.251039801814,4.14440521427,1.77904947146,0.918611612157,1.3031388892,2.1865292495,4.43040489242,0.0
3.20202314545,3.35792635858,2.86178071792,5.21606032934,4.5652863541,2.51897359404,2.49472447819,3.10352565534,2.14708772337,4.27654637609,1.96563708572,3.45474803399,5.94009696616,3.87007966968,2.75599136536,2.70198058981,2.04099981252,3.37022624251,2.32720217758,6.67448623694,1.0
1.8867375269,2.3705090351,2.44297438774,2.55315834778,3.96894658647,2.34891674615,3.23289946595,3.08047058956,2.95925427564,2.96155590902,2.88602654318,3.03875977367,2.06034175105,3.56525742906,3.93190210724,4.45134580526,3.41935179258,2.86804505808,3.45766928445,2.6497486732,1.0
5.98461232094,6.89892394422,3.37819153456,4.81570944663,5.23615168983,3.60828955264,4.38097713639,4.08741367103,3.99821587456,4.73887128804,3.5876665793,5.08329386456,5.76999531239,5.19003713065,4.3206321391,3.88004280784,4.8246753115,5.3181449805,5.4795624077,4.81747522929,0.0
4.064458824,2.88730696314,5.64044834292,4.65994169299,5.04514466227,3.56996678294,5.0808233978,2.86668161466,4.62616667679,1.9060027727,2.90153622637,3.55394778307,2.4480023099,3.50750079949,4.27577617184,3.32285472839,5.5693189456,2.47850068033,3.24629879175,1.84792014334,0.0
4.20929484098,-0.777964392153,1.87773251661,4.09785132561,2.4908791044,1.77558692981,0.899040080855,3.84745935277,1.42424099361,0.776278695496,1.95160490187,2.17187065951,3.09226182624,3.97051219978,0.767102794989,1.72424277712,1.66247005484,3.11876892867,1.91309864704,2.74807914761,0.0
0.854297911673,0.0189995497014,4.64841989272,0.740303852986,2.99454836794,3.35034025908,3.52852529925,1.60969126818,2.39747920208,1.29583962244,2.52068790185,0.215462577519,0.150130651102,0.839469796763,0.744469873008,2.29261503308,2.22019671685,0.672852592188,1.51569332702,-0.721756439483,1.0
-0.940853201253,-1.81275537591,0.423255161074,-0.985107575424,0.605710209794,0.772856479756,2.86166426932,3.46987881101,2.67190051622,4.60276479442,1.9007536348,3.51391893274,1.7581922708,2.29652950188,0.13593994446,3.16824636095,0.702353999212,1.38690197745,2.06081727147,-0.693214794004,1.0
2.01866249343,2.80775858332,-0.126487546086,1.1114464118,-0.0886132452176,-0.0427334391861,2.41118772793,0.398107424666,1.06355000647,-1.8128981359,1.55049216275,1.13794988712,-1.97459358222,1.48526891782,1.67906771571,0.469326521753,0.958820002922,1.09873897519,2.58338158795,0.00837091370255,1.0
3.07904125326,2.40599423408,1.97079689926,2.05109634808,3.80788860733,2.19971090169,2.94816943215,0.855235235273,2.59119338612,2.99115134503,2.87608858512,1.40737550137,2.88845821208,1.49108065567,4.1496907749,4.19662150519,1.14994757593,1.52885383405,1.74329665229,4.23206639135,0.0
-2.00136711633,-1.73235897199,-1.69534420771,-1.61807635084,-1.48714415481,-0.889369345641,0.401764318692,-0.29007876417,0.224176291653,0.805093749096,0.319889542024,-1.28877347649,-2.76379130907,-0.189326275845,-0.24714134367,0.278540641023,-1.42874376806,-0.743981283322,-0.304379445269,-1.87163974309,0.0
-0.23500375943,-0.429239047189,1.45663910988,-0.36722600291,-0.0131764637561,0.558039492476,-1.59378264168,-1.73881046897,0.0515198036169,-0.437312612593,-0.541281874258,-1.2993976718,-0.430739051089,-1.90522509833,-0.0483050894597,-2.0831072675,0.0846083488251,-0.597564101009,-2.83123103644,-1.11472742402,0.0
0.820349797563,1.46132250217,2.0980576029,1.44789058009,0.121105989313,1.7164205605,1.31517587332,1.02747165507,1.39282540152,0.0695845973141,-0.0385721611997,0.336339148941,0.648903056712,-0.0245495011818,3.3919253269,2.81555329099,1.13762968861,-0.553857781125,0.435645556154,2.46625256987,0.0
