1.64941553838,2.56196109585,0.77384525138,3.30882775851,3.20196294331,0.999047750967,1.66186357515,4.58758510714,2.12817869822,6.17973491768,2.87929003759,3.07795000133,5.54174902821,5.02818550376,4.44572026415,5.30786477137,1.83199958161,2.98611448086,3.95091779928,6.27338785514,0.0
-1.17887891563,-1.1657215176,-1.19696937107,1.05923322287,1.63754242731,-2.08028682888,1.02893680682,1.04956538641,0.00256754547095,3.28085191857,1.93014710909,0.0221775739086,1.91337307915,0.560429769014,-0.948883032491,-0.380921247746,-1.65854243174,-0.174184205799,0.123221975161,0.467089107412,0.0
-5.80862939964,-0.95887557022,-1.12309280624,-2.10699936191,-2.80977311493,-1.03133962591,-1.11049367943,-3.4224160019,-0.960753510425,-1.73871793082,-2.95581870942,-0.854148085058,-2.60361545442,-5.02890140409,-3.92084935982,-2.62859698655,-1.09088270276,-2.36707154793,-3.90664693956,-3.32963987834,0.0
2.3254580861,4.36503125515,3.36811655363,2.09601073413,2.19258527005,3.27004118436,0.991054285175,1.36635290204,1.1206226935,-1.27684928961,0.969680905106,3.1495615261,1.34417405628,2.21876269258,1.48188251606,2.04568722954,4.0896902385,3.80100232741,2.35426241831,1.47074678301,0.0
-1.70884965262,1.20705779474,-0.907439958399,0.921398148559,-0.769043121923,-0.851825559026,-0.803254283387,-0.802221256035,-0.222305743965,-1.56292959426,-0.0560753294259,-0.191737503984,-2.09029213543,-0.621568719121,-0.752623540079,-0.446154032727,0.86949865249,0.297925130377,-0.900362821866,-1.78266416624,1.0
5.05684562655,1.32252008275,2.72271672179,3.53121393729,1.01681090288,3.68657515128,2.85198769225,4.39799398983,3.99569304619,3.21026929699,1.89365149824,4.26999586316,4.86912335855,2.67766210407,2.45910458032,3.53653529324,2.82319727612,2.98360905404,2.39900356892,4.51621580733,1.0
-1.99577839016,-1.6764735126,-0.702595502107,-1.38337661991,-1.24497167503,-1.00552068501,-0.612882896457,-0.997000389365,0.894115380971,-0.804706769417,-0.783938087151,0.761711003798,-0.946037949832,-1.44002507499,-1.04188155015,-1.81146865497,0.601957099879,-0.801717797325,-1.19803959956,-2.75586433684,0.0
-0.276594818941,0.118743245882,-1.75053660372,-0.996400440011,-3.11925762422,-1.32265878302,-1.66223052812,-0.356689628375,-1.37620008595,-2.10670242853,0.0521923338014,-0.665561824461,-2.05439135517,-0.985877719134,-2.40436312195,-3.20302885235,-0.732039670249,-0.217115733373,-0.0712078083622,-1.19343398087,1.0
1.45794212544,3.99081026801,2.97297826093,0.997304908189,1.66874846248,3.49572683835,1.39541644937,1.5685882719,0.919920708319,2.74623643941,0.0167425608887,2.15753182421,3.60048797892,0.706027577025,2.33365243684,0.377803001602,1.76249422105,1.77445194232,1.96549427651,2.55104186129,0.0
7.14599973965,5.80603619445,6.27129248319,6.13100850349,7.18563833728,5.43595523504,4.81540435945,5.48303587419,5.83257597395,4.89081327289,4.91975741123,6.06735548409,6.8335644022,7.41822373728,8.06832150022,9.52698363635,6.59149870866,7.95209343704,5.89939395327,7.3432186319,1.0
1.46592337017,1.91500004533,-1.06773256223,-0.738831176796,-2.26507138213,0.715649225214,0.549885355115,0.825716078692,1.19987216672,1.52306864164,0.431260571453,0.409884123546,-0.179001212224,1.29713258045,0.00329556057543,-1.39222819838,-0.154310457337,0.622136977794,1.57626744234,0.292178239821,0.0
3.30417658844,2.72736373112,5.18315681673,0.295037600347,2.43014912508,3.60673101116,2.61631484863,3.87013866101,3.62864020219,3.27543031978,2.46873773307,2.98601219139,4.07967292823,4.61987566237,4.32918948212,3.76606102795,3.56055553438,3.49841632413,4.44523540898,1.81355246045,0.0
-0.830045140742,-0.344525966607,-0.249215174707,0.576840505537,0.757690685411,-1.24729266695,-0.103468835836,-2.35165442834,0.322434711498,0.0166902945889,2.07932087024,-1.10875770557,-0.5211500836,0.393019132925,-0.878928606966,-2.83478617978,-0.406940886949,-1.13266362865,-0.617570336646,1.74355178935,0.0
-3.48589031254,-0.104189738186,-4.08810425319,-2.72317543651,-3.25393042967,-2.31949419823,-3.35091266921,-3.86162830507,-0.977892776549,-2.05359681648,-0.952369634008,-2.80697593706,-5.31796774414,-1.77150963543,-1.69609638006,-1.95631599739,-1.9431583327,-1.35849487737,-2.97912683723,-3.16861064872,1.0
2.31277004281,2.172046772,1.54275109318,3.34921277809,2.62847435628,1.17573277969,2.01660778823,1.81910841893,1.3701794369,2.6170371799,2.42232838491,1.78038171287,2.83305462672,1.95291069559,1.13321371194,0.37703390126,1.64249561907,1.27031928221,1.37687229246,2.24778485587,0.0
2.85009257582,4.21768697001,2.29568095075,3.02561873029,2.60426985959,3.4957191215,4.47222228622,7.63789665155,1.56378589623,5.37018302555,2.15424991919,5.88816216708,4.75026401417,6.37565569423,3.33498160982,8.05151735733,2.41121379305,6.72073976813,6.62858768741,4.24091197071,0.0
1.83758820639,2.99739063953,2.48876439612,1.77550498441,0.951091957225,3.41550892484,3.18081156701,3.58844932718,2.38306255002,3.42946429967,0.0664748857285,3.70954590438,5.03000394828,1.1153068725,1.52816185203,1.87404915925,2.00011729848,2.29671068472,3.13933348119,2.16927547675,0.0
-3.09381305183,-4.11846502958,-1.78844757046,-2.04804059067,-2.67768511916,-1.37398904665,-2.80936505464,-1.03317965085,-1.94876735219,-0.785126157983,-2.73482973932,-2.40557548925,-1.232707034,-2.48887078791,-2.90558111962,-4.04692948627,-3.37158578863,-3.69847830144,-3.33824065252,-2.30710432062,0.0
-0.747035893313,0.645332062134,-0.427173054394,-0.229772975114,0.946828400325,0.272890140861,1.0097791452,-1.44805192647,0.946220470457,0.0833252881232,1.36970469436,0.995040198087,0.193043773505,-0.498640616389,-1.95056798979,-1.5179917832,0.613976486627,0.539222756141,0.648663199949,0.42737050757,1.0
5.53127214585,3.76138831875,2.89981918734,2.61124339871,4.69357577073,3.64554133382,5.06203212876,5.16213053307,4.74196623561,5.99291425003,4.35486260176,5.08997226311,4.55278360767,4.48872630922,2.5851255111,4.11904320757,4.0975466988,3.12846536717,5.01035262234,3.59585515711,1.0
0.762969251437,-1.05546588482,0.836835266853,2.11762378178,1.47331187503,0.745520680112,0.160849991162,0.190118333664,2.66994973207,-0.181579044607,1.47371163546,-0.158890289031,-1.09566796105,1.66583088763,2.29471215136,3.57315233892,1.57553390414,0.123512890158,-0.873311034042,2.05177652973,1.0
