-1.857380308,-2.58885927825,-1.47440488526,-1.8936571714,-1.13501463003,-1.57324416113,-1.56585503322,-2.18346347439,-0.760424809816,-2.34188034673,-1.63562779221,-3.23130512679,-2.40506365162,-1.27978201989,-1.42502162509,-1.46293857399,-1.16882996582,-2.73687010896,-2.2441055367,-0.960144340922,0.0
3.28766145508,1.72896930748,0.0099597439139,1.87240294653,2.9015533304,1.7294911589,2.30666611204,1.75722629308,0.94735861182,4.35180958783,0.969081635445,0.563699952277,0.695386218938,1.19826313436,0.698979029112,2.31535935988,0.805813614067,1.76905475677,2.13180469744,1.48039016281,1.0
2.02053849083,4.72174629687,0.974968986495,4.20729010175,1.77199611296,5.89084159779,4.49130807328,1.87653345726,3.92050811031,3.80515112255,1.23835541684,2.14894910281,3.70635503381,2.24577470131,2.67189762492,3.8659394256,2.44227100235,2.42063586821,3.61293948868,1.69279572162,1.0
5.53730002124,3.30659380971,6.09411840834,6.09764530944,5.67690819651,3.67264489841,4.52751422549,4.79555820772,3.17511772868,3.81145638799,4.16825396947,2.65836577131,5.18906491723,4.14830689389,5.20294935888,5.06014551256,4.23168729498,5.39651090864,2.9422102353,5.40778043093,0.0
1.83792014469,2.30996070643,1.92477903302,1.67629108402,2.59820533344,2.81775626092,1.97285899356,0.536368809143,3.52487964862,1.49710888694,3.80517116977,2.33828956655,-0.728215023254,3.37394316746,2.97915054654,1.22338228558,1.05461168992,0.771238546684,1.15029784363,1.74824018898,0.0
2.1980298312,-1.16232455627,-0.0501988398467,0.795801665243,-0.435990333546,0.42929894375,-0.693488683814,0.176255793066,0.583914358593,3.78360362387,0.341984154395,-0.93469988165,-0.825721406851,0.330794438591,-0.00383540541117,-0.924038182448,1.39599237905,-1.01121437661,0.845009308637,-0.692562287075,0.0
0.984764896252,0.513177240911,-0.7518077409,-2.34953920207,-0.671650526533,1.0974647807,0.179313536489,-0.194330097203,1.23674804869,0.487944547547,-0.530258066685,-1.08678655808,1.72564847518,0.589637033536,-0.33072110347,-0.333819436203,-1.00297483201,-1.09970887935,-0.842407809847,-1.72837556732,1.0
0.464859819793,0.744978993933,-2.14802481887,-0.0477972053389,1.24786584074,2.19605521512,0.25472149499,2.16014086207,0.932132476696,0.865226403051,-1.04838702095,-0.498245266243,1.50976440721,-1.81485454195,2.18307356708,2.42463207912,-2.23717061567,3.9373723979,1.31661219312,-2.16426370079,0.0
3.87399975397,4.74088951798,6.61296463762,4.46078309934,5.71413589757,5.72242941686,4.04363607276,5.36546154154,6.01255850129,3.94072640841,4.27608232865,3.89684229496,6.29286242383,6.14462595553,4.46584472913,4.63239909816,6.36230098409,4.25235052115,4.74959908428,4.34385169017,0.0
-1.48805401734,-1.82644350275,1.64011928986,3.92200273637,0.743195009317,1.19870416775,0.746779037702,1.648969622,2.28277870579,1.76934913037,2.02125359993,0.00637658719787,0.984667009686,-0.574420895615,0.240888332565,-1.97419035554,-1.4756389951,1.33590626409,1.37004192184,-3.78660324309,1.0
