0.915597710844,-0.811856038563,1.05297374078,1.54691265021,0.189525157898,-3.12788749644,1.44412014015,1.72750949229,-0.163571235339,-1.21549882735,4.17878886448,3.39638907964,1.96303483147,-3.56715265826,0.582998221651,1.45990867535,1.30951166019,3.2775884593,0.803960755856,-0.181619574776,1.0
0.890553305471,2.99921157464,4.2450296578,2.63547190065,4.32205907198,1.0523517337,3.04324210723,2.25864586837,3.66086812176,0.369639462031,2.31157346557,1.97975584952,0.659025897697,2.73088349507,2.10033709733,1.98572766449,0.90133352189,2.45200150109,1.71156801933,1.69574806862,1.0
5.95986921694,4.74709441233,8.90286345005,6.74186029518,5.79948605502,7.77701038314,8.40357263222,5.94707051501,6.2279359769,7.9370470315,7.87118248841,7.15143157791,6.4650503696,7.8922805174,7.68447144874,6.58855297163,7.08920732675,6.04041535807,10.8504793759,7.62788884496,1.0
5.7824563731,2.60283463349,2.96740854915,-0.787953072548,3.33953241378,0.839471962604,2.50837126715,0.697149199214,0.943413855771,0.451656792296,3.8575749246,3.32585223701,2.38723836863,0.493032905283,2.13568160462,3.21485762761,2.77006116078,4.09170168681,-0.0662526856241,3.52143767092,1.0
1.29896882459,2.40082990516,1.36538548406,0.924338628725,1.58839746511,0.479612024421,0.373001751017,3.36172480923,2.56017455295,3.38609560391,0.289700349531,-0.171568301292,0.589071330127,-0.753989007955,1.13508078488,1.46111318863,1.41095982159,3.43463439091,-0.322498289935,2.0380343039,1.0
0.918840472493,4.33483133308,-1.31054109599,-1.35297535804,2.33287586432,0.189584060363,-0.764470762294,0.963237674749,-2.93031524556,-1.92528594523,1.04474889668,-0.0282155721877,-0.319155903486,0.759755803528,-1.15024648419,1.85727792588,-0.0259492149504,0.75720104623,1.71244256787,-1.33211861149,1.0
1.54008142063,2.63807399837,1.88070002089,0.822971133839,3.5566072579,1.39436037974,1.67901516127,-0.108718267579,1.49606615433,0.949774257388,1.73434577035,2.21036441755,1.88957058982,0.610299957732,2.18633637661,0.880423621826,2.66723855422,1.42983206467,1.50355581508,1.717180858,0.0
-0.961937259974,-1.76507937056,-5.59809663818,-3.78182232196,-3.35400536651,-4.75199119582,-5.81161253553,-1.65251467705,-4.07630636695,-4.9172312773,-2.60195699953,-3.9584652217,-2.15227787486,-7.65184754176,-3.13784885206,-2.31139754205,-5.11416864093,-0.350126347882,-6.3957835782,-5.4706599207,0.0
-0.0665551674881,0.49326490911,1.28946406319,0.836379068865,3.08731517439,1.69468629294,0.154646925193,-1.38158463564,1.56721130539,1.86618810085,-0.166290702894,-0.713450905694,1.71896141236,-0.625697996078,0.960927066856,-0.107326402723,0.864746322477,1.88514924742,0.880821598548,0.445521588647,1.0
4.36657917257,2.68123290762,0.339351272967,0.760563858816,0.5602829531,-0.0256665367879,0.544217715898,1.40303423641,1.45880426022,0.725834995273,3.2775696949,0.768662130725,0.6781989192,1.07438278501,0.393003673615,0.608642573099,1.18969593188,-0.187199132894,0.627825082407,0.168401363745,0.0
2.33223007774,1.78813493198,3.5109695334,2.17402936834,4.00253195392,1.0141753252,2.40696434568,2.85246334474,2.24798135797,3.5826782711,2.84701746065,4.18216273109,2.81335353575,2.94348171185,3.61065193745,3.40999854221,3.27204942411,2.40758985305,2.65112944973,2.796690882,0.0
-2.23721384014,-4.03042154848,-0.369134665838,-0.584262245206,-1.27172161029,-3.97301543788,-0.940484976732,-1.23754392655,-2.66846532677,-1.81740630831,-2.9137849115,-1.50670925536,-4.71519702111,-1.07675664297,-3.57705089494,-2.12523295764,-1.55933104238,-0.619684372842,-1.71397041239,-2.19611778304,0.0
0.463135475544,0.932151627418,-1.95239743082,1.49647234084,-2.33520003297,-2.99647657527,-0.807799544749,1.9740859217,0.0880148706113,0.731440789498,3.2539537081,1.87290875103,-1.19064251581,-1.08099161227,3.44999556371,0.0862493530489,-1.41344630477,-1.41280502073,-1.21984468886,0.371462333836,1.0
0.257315132105,2.15488094116,-0.213475152038,-2.94317675676,2.42663485255,1.84689472744,-2.74258764482,-1.35345565217,-1.34193724482,-1.0204938297,-2.53651201683,-1.94952726836,-2.16789708248,1.28299076078,-3.23886589408,-0.338375568686,-1.41236386302,-3.13256420919,0.0393567913277,-1.48818704979,1.0
1.95369702557,1.22909749171,1.76736065911,2.96027100761,1.39891230739,2.40204183715,3.34461602308,2.78360824991,2.8703209031,2.78829183147,1.91544198297,1.66230521996,2.22277989953,1.09769482395,3.13923121769,1.57194883739,1.87002328603,1.95540106072,1.90722191583,1.41518476394,0.0
2.97902363823,3.05457394156,4.60988527312,1.26793955126,4.55426075652,-0.54289154599,1.61492661732,1.07669357208,0.548708111472,2.14999352971,3.55340500414,5.54152420054,3.02527609437,3.53874344537,4.30328085297,2.65563368248,3.81643026606,2.08426761888,3.17924398199,1.1212270348,0.0
-1.0602085087,-2.85833837226,-3.14993622829,-2.61977614007,-2.29153618136,-1.25085941948,-2.87420427473,-2.28179700922,-1.39451499346,-2.10537416612,-0.235871817609,0.142944821136,-1.9131958458,-3.77605342556,-3.35772993343,-1.21687324149,-2.18968299272,-1.66988258989,-2.14630477222,-1.83269758053,1.0
3.6350385809,0.729932931783,4.26117878589,6.30009649423,2.50762901675,3.33479568131,4.37388177011,5.15117680544,3.4340933811,3.2143377293,3.42886885043,3.65357561088,2.64154324857,5.44879805766,3.07369890979,2.97398093181,2.12694092125,3.12660409329,3.63180436193,3.74499536396,0.0
1.30779922675,3.60346582508,5.81059787137,5.82039887952,2.68683954443,3.1427001695,5.09534879411,3.56078417855,3.18234856193,2.26318812519,4.47331077886,3.09591673944,2.11515881724,4.03057007376,3.20459360775,3.30851029498,5.57041024662,2.91044090419,3.39862459758,4.78653930577,1.0
1.39827244379,1.72940532004,1.78012596662,-0.671620700807,3.24081676332,2.63939232422,0.998701218797,1.37792605304,3.91712975182,0.84574576211,1.28945359148,3.5141954566,4.08376228013,2.64378984806,2.7652489394,2.72969377448,3.85850771358,1.89424216414,0.226766261538,0.71706779372,0.0
0.249963886667,0.514699118404,-0.129510751195,-0.734087383739,1.69871844665,-0.478128596317,-0.244490768679,-1.29239857183,1.28833944551,-2.98381132874,0.916576104882,0.458259574467,1.71492032881,0.167533332671,0.99524894485,1.56811640905,-1.30381097004,2.15836392319,-1.21530037911,1.92818417703,0.0
2.20282034099,0.112240024637,4.24013372674,2.26224019614,2.13444340192,0.845607377717,-0.33130759624,1.61125567592,2.15598629607,1.59794464642,2.00791769049,2.00622931901,2.60168105326,1.69181711272,0.85197013631,2.15251942789,2.82002107466,4.77574256101,4.69075570145,4.70431135187,0.0
0.0179181931519,3.5957988199,0.791919718789,2.63911165294,1.74664628153,2.55916377002,3.19607316269,2.18563534381,2.49582657489,4.16264961584,0.539571533139,-0.162106799598,0.887299884416,2.89948765061,0.0267351485523,2.76277373245,0.332749744478,-0.518408502751,2.84224033364,1.0472114425,1.0
0.625346402699,0.0431455521107,-1.81991133702,-0.72914621279,-3.19608046308,1.73123282346,-2.85875242997,-1.70141736282,-2.65207230717,0.996891426579,-2.10003500385,-3.02600231791,0.458692709625,0.629857872977,-2.5190363562,0.358709820904,-1.25571302074,-1.66004445767,-1.09773246263,-0.860789347645,0.0
-1.90769315786,-2.06346293707,-0.21071137619,1.43231969549,0.298426812361,-0.977556954881,-2.23294103346,0.201150071969,0.277232581159,1.31669741416,-0.67505198704,-1.62405659672,2.55230973886,-1.77948975627,0.305531680775,-0.586424572392,1.20346392581,-1.50643861666,-0.0553078923054,-0.637519025483,1.0
1.57387927075,1.43981455933,2.3120411979,0.751402317007,1.63126866742,3.42208375056,3.04831343589,2.16200833032,2.9174475757,3.15012703446,-0.0698645591205,3.28852622836,2.14291004221,3.83974198159,1.21264309306,2.22240006367,3.08684202754,2.30146526093,3.8052549646,2.60416434834,0.0
1.52198245168,4.63409511061,4.29864277857,2.73416647927,5.63525131808,3.46330646235,2.28060884736,0.700988725411,1.90994414659,3.33304604806,4.38474340784,4.06969130079,2.51043015445,4.18385705795,6.43739929729,3.23317633521,2.26844164175,0.523464372206,4.0657830529,1.97862584993,0.0
-4.86906562704,-5.08483872859,-3.14716584481,-2.6725678486,-1.71605804282,-1.86359224942,-4.26058923062,-4.66197789613,-0.379537619235,-2.41887755619,-4.443965372,-4.42863271394,-0.883153781758,-3.29688314763,-3.67782902727,-3.31495088,-0.38525077105,-5.30502258939,-3.30704962284,-3.88601503834,0.0
-0.488864801076,3.35738263128,0.456134153595,4.70124661961,1.94492607279,4.55435179366,3.73695369981,3.27660768998,2.03029071725,2.79934425882,1.13736158125,0.420606622717,2.59546866329,2.47929781482,3.21713047577,4.06655793805,2.80833064549,4.44865390413,3.35641976104,3.43497379046,1.0
-2.3715827458,-0.677988033306,-2.84137154071,-3.88109849789,-1.7172769136,-2.65599583131,-2.09116364558,-1.53920751661,-2.16904755946,-2.42514648392,-2.45345184429,-2.19736910529,-3.61032690032,-2.17867256943,0.106280203368,-2.82255790604,-2.34018683995,-2.64081061654,-4.6634239551,-2.40073289864,1.0
4.50483622919,4.30806228097,4.48915269443,5.36482261191,5.97012507593,5.93164881217,6.84842961952,5.45577474853,6.61708854587,4.31260424369,5.86973600262,5.60987037054,4.10775593279,2.96667469371,6.33742160179,5.47977613195,2.63761748857,5.67530843715,7.99861302433,6.15685701154,0.0
-5.02034208938,-3.93984659945,0.255327263531,-3.52595520505,-2.02309451851,-3.78703984272,-3.05342047117,-3.97863628559,-1.47019679307,-3.9346988624,-1.29168225882,-3.12965563211,-2.25425238332,-2.31435979324,-1.6520794492,-4.85910410301,-3.28334669852,-3.59612542945,-2.39087334813,-3.31029311818,0.0
6.38464502347,3.4510170525,5.4438177766,3.89967228132,4.83930938632,2.613246901,3.50966460943,2.30229173577,0.629781202329,2.94882868752,2.9242788326,1.70861450251,3.41735978043,4.37885426189,3.61648897071,6.06210781679,3.10574226566,4.14124245827,4.74294294809,6.88767511399,0.0
2.74792297487,4.86656151752,0.47349823133,-1.02852893477,1.05750673411,1.00786166596,2.51129797004,2.19815082673,1.06563370268,0.184010602571,1.88851644663,2.86193839191,0.707233753396,2.41130616962,3.66555287915,3.45464835861,2.78822223653,0.112470020547,2.07131539096,4.0676834206,0.0
1.89682565657,0.492433704446,-1.80660466846,-1.82621030407,0.995433166178,2.11171210264,-2.30516736279,1.41840496837,-0.216865440403,-1.88280098525,-0.0642239567785,0.504223479035,-1.4959684356,-2.41948471116,-0.595720281539,0.564473963758,-0.896471813826,1.45647667821,0.91849644823,0.661649197313,0.0
2.24431909678,2.07866201886,1.05710738014,0.0436349844442,-1.20328057537,2.49673901208,2.07606762465,0.81578380637,2.83186576663,2.7185241273,0.459002131159,0.828690046283,3.17365961546,3.54407271131,-1.52873913465,3.05229821607,-0.514245842414,1.42497921289,1.58187907605,-2.32006322168,1.0
-0.466409787096,0.0042175580252,1.29145467888,0.481615975705,0.0472272592251,1.02488904417,1.86251183287,0.106824467612,0.238231244448,-1.32221367588,1.65098249742,0.554836420268,2.23631338335,-0.115135960406,-1.09638907377,0.716806054929,0.106144861195,0.149910053449,1.08027098792,3.50913989905,1.0
-4.86906562704,-5.08483872859,-3.14716584481,-2.6725678486,-1.71605804282,-1.86359224942,-4.26058923062,-4.66197789613,-0.379537619235,-2.41887755619,-4.443965372,-4.42863271394,-0.883153781758,-3.29688314763,-3.67782902727,-3.31495088,-0.38525077105,-5.30502258939,-3.30704962284,-3.88601503834,0.0
1.6477586026,2.2339888964,1.84621165055,0.858735366208,3.51023930592,1.853251627,2.25131863959,1.81091194311,3.39237110398,1.29224049941,0.584194899332,1.32012019969,-0.879834242405,3.33000140813,2.21031909891,0.531380883033,1.68073930209,1.0012535606,0.558791263099,0.688252875297,1.0
-0.0618866660401,-0.129791725017,-1.16814297111,-1.14029200557,-0.432190402533,0.137536907688,1.23438417387,2.01462393142,1.94244489436,1.48146709274,-0.59037060574,-0.898029121973,-1.71537631066,0.817798312085,0.783963158975,0.32699472548,-1.36636736071,-1.0477575495,-1.37287386889,-0.731840332109,1.0
-0.0537907900855,0.230209392414,0.975031877996,0.304886878011,-0.524883951635,0.130254917098,-1.0643647488,1.13011282925,0.487763066754,-0.0570374548994,-0.43550598801,-1.12632858331,-0.0761593568439,0.130383794721,2.49961539106,-0.574230132232,-0.0848626922625,1.84501240269,-0.0901758040017,3.70106004789,1.0
3.64500834751,2.03173021939,4.64745141562,3.39375311003,3.67545784066,2.87798485686,2.73454518262,2.98213218322,2.22587335006,1.79905410158,4.7000023759,3.04844308086,2.36995950059,3.82664299981,2.20661702792,2.30437455561,2.80949001526,3.47705886001,3.20176505712,3.65019798338,1.0
4.58257977147,3.53152665738,6.27712744869,6.20486746894,3.44912185376,4.1367671786,5.90923251332,5.89088127948,5.32122836632,2.42677313031,5.50206259505,8.28523108365,5.04778310765,6.89381064761,4.5767847091,4.32242929169,5.82572939896,5.51292096514,6.3730757682,6.47592189519,0.0
1.96153609756,3.85652728118,4.342970266,3.00489267133,1.34875121606,2.72003516311,3.54579971538,0.795951075175,1.30058798167,-0.360290838613,2.89203170714,1.58726186555,2.2489026271,3.53374089003,1.10845552173,2.58361537944,1.5983423804,0.803379716272,3.15456000455,3.2028083281,0.0
2.26124980591,2.81797633901,2.06619544381,1.55786304919,2.35733203066,2.74450113345,1.47302014265,2.99554630367,2.47766698194,1.89792350062,1.58793811033,3.07115763174,0.573046713272,1.44856493966,2.66556012874,2.8879252237,1.46122915362,3.60684408176,3.00507086327,1.04204513857,0.0
2.23014928615,2.13665543948,1.943817208,0.404124085919,3.00106462514,2.14849368263,1.12832750698,-0.29894244386,1.3139570731,0.849393969213,0.0663027804083,1.12297743392,3.17844343793,1.95202170287,2.63480935375,2.66563497511,2.60445776401,1.18540738449,2.28222079401,2.84014747687,1.0
11.3841157723,8.86248308751,6.97741416036,5.71328728119,8.31306055069,6.31886016932,9.15725751767,9.10591257969,5.7657416052,7.84386449984,6.38883843215,9.15002295038,5.05837161613,8.09397729693,7.07155661079,8.31648042981,5.96783818117,11.0422001156,5.77207871502,8.04870729478,0.0
1.2199329571,2.4217926919,3.40043146301,2.91980054542,6.18490755774,3.11962844734,2.48110174753,1.27155497455,3.60890266216,2.07474924131,-0.606951774468,0.544882280679,4.32499886278,2.92667330699,5.27162404994,1.91034977432,4.59843822543,1.71789265184,0.909758520928,3.64276804793,1.0
0.700550048766,-0.811902112766,1.82560907562,1.62396575638,0.576179516791,1.54959633301,0.521837279919,0.987887587145,1.38385437788,-0.117322905002,1.21024667536,-0.0756152895013,1.87091025954,1.88184502608,2.94689654815,0.709666305748,0.0557497878589,0.34634837798,0.594714654415,1.58204466209,0.0
1.66092912272,1.81121032453,0.384354579502,0.443374216848,3.17740345341,3.49115438749,2.61988251326,2.22574526563,2.66356320575,2.39849798309,-0.240020829461,0.921100982282,2.3757165876,1.27284228201,2.94718744146,3.56875600048,-1.3365226916,5.38446095997,2.9022088783,0.326605451681,0.0
-0.646600574395,0.695309500525,-0.52017391712,1.03691098123,0.0610437719774,1.23470305771,-0.810297925303,0.123970697921,0.680848030198,-0.813823385717,-0.195952727063,0.554399282768,0.910826120318,0.239625892194,1.25799744618,0.399022751164,1.20552855273,0.453442645531,-1.6119109768,2.29492409739,1.0
0.411261353213,1.67039801188,-1.15611840842,1.15382224508,-0.0249261327369,1.95261009149,-0.169816642432,0.477602774808,2.02321604423,-0.172903832996,-0.353824225687,-0.386625867641,-0.881444995309,-1.4855331436,-2.39351684285,1.6442897803,-0.74343092498,0.490119277639,-0.461867618285,0.711559628253,1.0
1.1804341087,0.795638881312,1.75061887978,1.76379475723,0.648561502177,2.12887030238,1.96984296226,0.146291217393,1.0700125014,1.01993961871,2.2829618516,1.17311524229,0.82266045077,1.62593059007,0.211762629338,1.11080047767,0.408970732425,0.863660224765,1.21426313359,1.33189498357,1.0
2.32012379774,1.99523937536,2.21057167191,1.96099993655,0.533395047301,2.07811539475,1.20768462288,0.859233230846,1.43142257628,2.979233162,1.92442203221,2.8010037391,3.21267901102,3.50338632352,2.19148875219,2.25815074444,2.96664485976,1.24698753641,2.4349464541,2.91708237593,0.0
-3.99964768119,-3.16227290191,0.495982091393,-2.57238704039,-2.1387637855,-4.873061017,-3.92565158465,-2.11460453395,-1.67326774399,-4.49713559409,-1.2428456707,-1.85877268949,-3.4925072565,-3.45552965066,-3.78477158374,-5.94193297889,-2.78682256874,-0.661185239108,-2.64152539713,-3.68854555507,0.0
-4.00042016062,-5.19979851058,-1.71268087989,-2.00687106885,-4.9881845787,-4.11485197675,-4.88208831581,-2.39780186258,-2.75162720951,-4.17757612941,-1.79557539755,-1.69044214026,-3.2055740739,-3.13573036346,-4.11027039283,-2.88574665061,-3.12538887555,-3.17525939642,-3.27136971471,-4.30931145687,0.0
2.21938911255,1.79699876877,-0.945445419869,1.15116892363,0.629496419628,2.36593157383,2.2070674243,2.68396708422,1.38825199424,0.12407466668,1.91859399512,0.951108933084,0.279400269007,-1.55019919466,-2.39539409972,2.902626077,0.0848911411245,2.37960608849,3.31096345871,0.796112146309,1.0
4.82685441247,2.70446353369,2.06559131966,2.78971331843,1.96051368448,2.2118073334,2.94116930329,3.30272203006,3.46811747717,2.83872565464,5.00069794454,2.95602483433,4.18895962254,2.58658430205,4.89755298792,3.35647129945,3.1728817862,5.44183182728,2.56112582521,2.82049819883,1.0
-3.13443624889,-3.16771876054,-1.75520130985,-2.33199809348,-0.98779903127,-0.569807200317,-0.887259930317,-1.022182301,-1.09672276123,-1.06832558872,-1.16097649578,-1.14961558507,-2.41791592124,-2.13039415237,-1.97412763996,-1.83864513038,-1.00735916141,-1.34532617357,-0.724681973739,-3.49769723202,0.0
3.48307973378,3.37622848782,2.03245886421,1.0277441676,2.19356786926,1.57975241487,1.97874426513,1.39185485886,0.96186114258,1.78754507218,1.78043791265,2.26552514655,1.93286733411,0.914861358751,1.85845789333,2.99017374998,2.41443102577,3.64308941441,3.12106850994,2.89958220696,1.0
-6.94581693221,-5.38609723117,-3.47622851968,-5.40586862645,-5.11510099384,-4.10927313178,-5.00812666848,-6.12082599029,-2.07531872438,-5.01125172671,-4.65663273116,-5.67606489612,-5.08179091101,-5.71288530481,-4.57342572552,-6.20324276701,-5.09512339681,-5.04380480469,-6.73323668582,-5.41400200505,1.0
2.95168874341,0.874573391204,1.74193187993,2.29913198996,0.393978741156,2.05375024998,2.7853423982,2.7876540636,1.45702010049,0.816419568169,3.07525796949,4.00801249551,1.52100228094,2.8138608473,2.19744751309,1.84357046078,1.25386641907,3.65542002232,2.21574310056,1.69793434702,1.0
1.2245166966,2.2867197139,0.643227652298,-1.87995280732,0.565708986119,-0.776217663743,0.323524600975,1.30632104448,-0.154132887259,1.68334124036,-0.548695199029,-3.57639887361,-1.84218820963,1.39277246897,-0.54167180619,0.921136697563,-1.24390388691,-1.47669129003,0.397006686837,2.90696651334,1.0
2.12568702219,-0.384253959599,-0.170543827308,-0.205217147332,0.15560533096,-2.48351230494,-1.66108752992,-1.31490691972,-1.82010192356,0.729252654452,0.630591184404,-1.10630422193,-0.101693886539,1.17093894732,0.841676314605,-1.81671718661,-0.145126997422,-3.58106414623,-2.27136946631,-1.76239712822,1.0
2.60468290816,2.13376383384,3.4463640336,5.29851230094,1.35293831635,2.95061227237,4.08157378012,2.51883135669,4.96095456744,6.43787283159,4.08751758664,3.49424079479,3.89936626846,3.72812991918,4.98327725709,3.50814719456,4.53950359705,3.24447314451,3.37653127761,2.29542288319,1.0
3.61809296107,0.530323705352,2.32434487503,1.19979597042,1.77711817718,3.94052697218,2.55602279253,0.0954630337674,1.50817899479,1.15298614121,0.228181358851,3.0338765124,4.34984554176,2.44833493662,2.63448324312,3.54452669275,2.53534766244,3.32720803157,0.32957407974,2.15665879606,0.0
1.0158614036,-0.204178648426,2.08392923527,-0.386318285155,0.178072713949,-2.4477546598,0.460984036959,-0.438419200305,-1.17562601901,0.946504295513,1.10659418897,0.982168383522,0.536214680843,0.16134791375,-1.00102825302,-0.274163137576,-0.22645615651,-0.956160280167,0.722205865667,-1.86539037408,0.0
5.33420262395,2.03716385771,4.55828739227,2.6929482903,1.97049132385,3.50049547331,3.62370331751,3.56249076899,2.71881697366,3.84933216592,3.37584033539,4.5178724777,2.48237591707,6.07398163221,3.17789235304,1.55173572422,6.38596911468,1.86397122365,4.39486490198,4.75371183722,0.0
-2.58376825306,-3.60360904128,-4.16335557598,-4.20942350751,-3.53808811798,-4.92373285795,-3.17757846205,-0.126287352217,-2.05981975679,-1.11888841244,-2.32651458884,-2.68446965513,-5.44983205922,-2.91285908453,-3.61949207611,-3.90195183453,-3.46137748403,-3.23782075796,-3.22070881255,-3.38473127206,1.0
-0.0226477412786,5.14870491097,6.90742707196,6.4246289281,6.54669963947,6.82415679733,5.47601467788,4.35207825812,5.22215688639,3.63872603851,2.61617236588,3.92357708774,4.73125681551,4.85767528267,7.8167267691,5.35713989126,5.00503163646,5.10483986225,5.4191559933,7.54957602119,1.0
