3 19 62 320 572 5 5622 155 0 705 1 3 19 4 128 11 16 43 7 18 0 116 412 8 7 518 4 4796 237 47 59 3 19 1403 1 327 302 4 1 1428 2797 1733 2 4014 31 10 162 5622 243 120 23 21 287 4 1270 1587 50 1373 48 0 2051 276 415 3 56 103 17 56 132 4 30 817 1 45 320 11 276 31 558 31 1378 1 3 2339 12 3774 51 43 1004 842 127 64 41 10 1975 5 2 5127 861 11 20 56 19 4 0 2527 9 156 14 20 28 38 451 4 108 52 4266 2 938 4 1934 3129 120 7298 18 3022 13 46 220 4632 1 2 275 791 5 101 1 7759 8537 5320 70 60 1934 58 7013 10 46 1587 157 684 1187 1165 60 2907 27 202 58 562 4 0 4626 31 2 2387 5 60 216 30 60 59 85 15 128 54 11 1546 363 10 38 12 5886 16 73 62 0 67 53 3 19 62 1594 633 0 2684 3 19 166 508 10 12 659 79 36 781 22 65 7113 83 1378 4 3582 9762 4 616 31 0 781 46 1934 305 10 36 3630 23 15 47	3
3 72 16 24 33 29 33 57 47 55 5 0 3929 112 1 39 2 296 24 4 49 8 7 68 2 24 3 34 4 1177 101 9 161 188 17 19 2 350 242 5 623 348 1267 1 3 19 111 249 22 259 14 33 29 147 340 32	5
39 60 712 4784 750 124 3 463 11 3626 18 60 4318 5 712 5809 750 73 370 39 9 1996 1731 27 99 15 61 68 10 44 49 1220 1 19 84 376 9 15 38 15 85 7 49 10 2 443 9 7349 19 2 125 3095 3454 392 2204 2034 1 3389 0 3389 1000 15 5333 64 18 38 60 3915 17 85 170 15 129 1800 9 0 236 11 15 443 26 15 61 49 10 13 2 5066 1 258 45 2 1029 4 8555 2053 716 1320 250 1574 17 68 19 2 74 102 3965 925 27 258 5809 15 39 19 4 102 184 8 7 68 51 17 23 41 4382 0 236 69 412 10 2 162 2005 7 44 3 19 923 48 2813 1720 5 772 1563 9 2 861 1 444 5 78 1168 39 70 1735 16 74 85 1599 46 250 0 157 145 17 225 4 1714 8 47 0 2839 17 68 69 170 1008 4 1914 68 72 0 725 184 17 45 46 130 1 199 684 46 100 73 1212 2 179 3030 171 1 3 99 21 148 35 3 34 8 191 23 40 576 68 19 7256 288 63 35 15 102 60 191 61 30 2 25 15 23 21 13 60 3095 15 61 4795 27 2192 1 17 69 60 3095 2831 46 2831 5200 7 50 25 31 80	5
684 102 11 16 24 7 214 0 219 160 3 134 4 190 249 2 885 9 222 1 3 108 148 3 19 176 42 32 7 21 43 181 3 61 1436 54 559 25 200 134 4 243 120 160 3 482 230 429 10 0 280 175 396 1 300 55 213 0 1149 23 40 113 0 614 98 69 430 0 280 51 60 917 7 631 0 130 7 931 10 2 2638 2466 1682 402 7 287 21 34 1462 130 8008 1533 1682 0 492 2025 327 0 130 164 1602 7 3566 76 13 258 612 15 19 2 3547 229 5 1753 21 2067 0 617 7 843 1 162 61 8068 0 959 9 38 15 12 1647 7 1 808 31 3 1069 65 3 99 121 4 190 16 184 285 30 1858 1042 1563	5
85 21 150 42 35 15 103 2 1130 10 136 119 73 259 4 85 13 0 2802 5 0 29 32 6 852 2232 18 0 3396 917 1 0 871 369 34 8 22 111 62 3427 5 342 0 3047 1604 6 21 0 649 157 339 1134 32 28 71 1067 2509 4 555 12 695 3 289 43 5 0 1 91 881 3 102 2485 36 11 0 1130 513 34 16 51 15 19 1414 155 13 46 2325 48 46 208 6 986 4045 6 254 68 71 2296 806 10 3316 18 0 365 44 27 0 114 177 1020 2296 23 158 15 19 4 306 9 3839 4547 16 24 729 4 45 2 116 587 27 16 1713 79 91 7 438 13 38 5 0 566 120 69 554 4 49 313 175 53	1
640 10 9 2 392 239 3 22 0 4753 13 3384 624 8 6 33 36 21 50 18 12 189 5 293 14 246 50 34 4 49 64 1 96 55 78 326 537 27 33 191 38 520 5 87 507 80 9 595 721 209	4
16 7 70 291 0 88 95 297 383 155 21 4 945 46 1291 539 135 1 4798 82 111 62 451 4 237 12 337 42 63 7 33 149 3 81 19 58 448 183 5 342 15 61 81 45 0 139 677 63 7 1166 14 117 15 66 19 0 448 2651 9 523 36 2 186 159 202 24 1543 1581 1 49 32 4 150 48 0 160 112 7 81 0 88 1 17 102 46 381 82 22 46 42 1 36 25 14 50 329 4 49 32 1 21 45 59 131 84 1652 350 9 139 23 155 1 176 155 50 329 4 906 9 402 159 202 1302	5
0 403 881 8 38 16 322 1195 98 4 30 2845 7213 10 5281 14 17 68 1091 60 2475 353 4219 6484 15 56 154 10 585 168 3 44 552 313 73 22 73 62 989 39 10 821 15 66 102 59 2 2429 7 0 88 119 3 61 1605 59 43 7 11 8 7 3305 2 1665 198 13 2 3505 5 353 1 998 551 51 8 424 4 5281 32 23 2 125 7212 43 56 30 0 63 7 2890 311 7 470 133 70 672 14 10 2 2429 8 7 470 3474 12 88 3315 5 59 6353 7 4 103 5 900 311 11 7 3539 10 2 830 206 940 1 323 142 10 1029 8 73 998 198 3695 347 31 1385 1283 745 59 327 8 2 2429 23 0 996 5 206 1 1011 3657 2110 1 1727 1 996 5 1158 1 17 85 21 4048 59 0 198 3 611 2429 7 0 224 36 81 506 1 2147 10 0 307 1 0 288 81 73 2 76 973 1494 47 0 753 0 78 2429 3 56 3513 230 7 0 964 1094 0 1010 5 0 964 1094 383 13 1385 144 2551 1307 2262 1 745 593 13 0 506 224 327 16 2429 58 1743 2371 12 808 7 238 2085 39 877 54 2576 63 73 60 712 551 11 134 13 136 2978 18 0 1146 2872 7 68 25 35 15 23 2 196 356 5 117 16 43 314 30 9 15 14 10 12 3875 982 16 352 21 806 607 134 338 4 0 436 1243 5 0 6353 1 964 2201 7 68 2 5850 25 512 13 0 1010 5 1576 1 144 532 1611 593 13 78 3118 8 68 7 3 2474 145 17 85 19 2475 515 423 353 4219 42 1 32 23 2 125 3 56 230 43 56 30 0 7239 275 1215 297 2031 2223 7 0 43 3 56 962 35 15 60 712 297 2031 374 13 990 1 126 80 16 7 21 11 16 7 86 116 0 7239 27 23 1399 13 94 65 3117 117 60 712 2031 374 10 1029 17 108 84 13 436 2823 1227 21 60 712 629 0 1283 95 7 80 1072 1 1170 0 958 7 81 297 536 480 973 18 0 288 13 0 307 5 0 958 140 1431 42 23 25 238 116 83 583 14 79 0 5281 42 23 0 6352 168 313 834 2 0 270 1 481 23 575 1 722 375 27 0 1062 8403 287 4 170 520 1 2 317 210 14 13 0 1479 5 6351 75 558 3098 13 264 1 2440 2525 2 165 3 56 19 4 170 84 309 1 317 210 520 210 56 30 8402 77 26 309 1 309 3428 419 4 1730 0 190 180 63 0 1169 2210 1 184 91 409 0 711 73 2 125 1406 9 1730 0 6353 27 0 190 180 7 81 1 7211 83 0 78 129 1023 10 1029 17 19 1401 295 67 27 11 180 11 0 78 129 85 21 43 56 30 46 3650 423 5737 63 23 235 1 58 893 3 56 482 230 51 3 19 688 4 185 0 1371 1 1062 180 1 240 9 84 1 719 17 172 17 66 1091 84 3 6 431 4 128 0 304 193 1730 5 7 0 187 53 3 109 4 0 1062 180 3 452 2 328 5 41 5 293 1194 1 3 6 2 74 431 79 0 224 6 2 74 75 3699 1 21 480 1 2147 31 1055 51 38 0 551 23 10 273 5225 15 19 43 169 2429 14 51 43 2326 7 122 347 31 158 34 0 224 182 75 3699 7210 122 11 2175 5 493 1 4546 10 16 821 8 131 2 1558 47 2 520 1 317 354 198 4 2 354 198 63 7 140 25 10 12 904 14 21 3733 88 1 162 1409 7 46 1371 180 3 103 11 8 7 79 667 1 4915 581 11 1085 180 80 17 287 4 2049 168 73 81 62 1161 56 3 140 230 5281 2106 1 85 3 140 49 388 14 3 473 2503 54 0 24 34 3 249 115 375 13 0 82 1403 31 5 553	4
15 61 1468 60 1987 388 11 124 143 60 1987 13 15 36 226	4
72 16 24 169 161 188 664	5
