3 22 2 179 5 296 840 16 342 454 13 12 421 234 1169 120 2144 10 0 824 699 20 68 1637 16 342 64 10 4279 51 20 28 42 10 293 1 22 58 1716 1831 5650 342 7 10 33 1724 1 20 28 451 4 851 52 1382 10 155 370 0 112 42 23 40 113 1 1612 1 0 1521 2456 127 70 155 167 361 52 1382 0 236 17 425 87 31 490 8358 9 2 602 489 6 1250 2108 27 258 2797 271 7723 2873 7723 2797 78 1181 264 366 1762 255 4 751 272 2873 9 9 0 263 3645 53 26 3 50 1593 0 6611 35 17 422 16 5200 10 16 69 30 12 465 342 51 12 1169 1 3 134 64 10 9 0 342 0 544 2627 23 712 1143 423 2627 1949 70 44 26 7168 2036 2627 0 3296 5 16 342 7 0 64 2627 11 1346 155 174 0 1189 1646 145 1428 64 174 0 1143 13 0 2015 1297 11 2706 2 3774 645 888 5 0 389 47 619 190 4 0 7092 3345 3 247 0 64 4 30 610 14 40 8738 2518 12 342 1381 6267 2660 260 3 105 575 1557 0 358 47 0 2781 18 164 1297 14 127 48 610 164 153 230 16 342 9 78 8358 34 37 120 132 4 45 10 2 399 1382 18 2 76 342 0 4128 376 7 186 14 9163 0 98 73 316 509 7326 0 106 3645 1 1505 55 318 29 292 17 225 4 45 116 623 18 1156 7509 1 8262 56 30 76	4
51 3 839 12 280 2 421 499 8 127 13 2 196 417 4096 3 298 4 85 2 814 41 32 457 447 2 791 5 9773 3 247 42 18 484 68 27 0 202 1451 601 27 0 604 1791 11 16 7 58 3857 2287 408 3 22 364 794 111 490 12 430 4 626 48 58 1398 4 134 110 85 2 3 22 616 2564 58 1398 21 601 48 3 22 616 134 85 0 2751 14 111 45 64 10 1063 13 37 13 2 236 43 390 3 447 172 91 56 268 27 12 2502 18 5839 2919 2595 37 2 91 111 115 3 463 2 502 104 108 8 214 203 147 4 134 110 9 2 125 212 3 22 2 328 5 616 120 90 64 10 1063 14 13 67 2 5800 525 3 22 240 9 2 5 59 17 56 85 13 12 2502 9 38 16 438 92 253 65 83 2 1485 2950 3 400 22 8051 1140 10 687 4 1480 526 0 236 1370 67 4205 54 43 5 12 6 47 3097 27 1582 92 0 91 6087 37 2 5800 525 2 6488 11 425 37 2 25 701 59 12 137 2502 56 268 34 3 372 8 26 3 109 13 84 175 171 12 502 90 2093 122 4 193 794 9367 5064 5064 6 14 0 502 547 48 2430 8619 47 0 3 22 13 2080 9 4990 3 6 3259 11 2 1709 56 30 287 4 159 4 3438 0 234 1911 145 0 137 5800 28 6623 11 78 28 21 157 309 1983 71 6022 3 6 3259 56 30 42 127 41 4 85 0 222 17 104 3438 0 1911 27 38 14 599 321 159 55 690 1464 4868 110 54 317 5 0 2502 3 2582 43 5 0 1983 447 18 203 2837 799 2093 8 4 37 1520 4 37 11 17 706 121 4 1864 159 44 321 159 136 65 1464 758 3 255 4 49 4 0 5365 204 487 55 65 411 3 228 4 430 5064 14 91 6 5800 1122 2 196 2384 5 2263 2 196 2384 5 8829 4 30 287 9 0 502 0 1983 687 0 2263 4 2228 0 31 2745 14 117 67 6623 2 40 843 4134 5 0 8829 18 282 1165 162 5 0 196 2384 18 0 1 305 11 6 8 17 289 37 11 3 105 385 0 702 5 0 884 5 8829 11 3 22 839 10 155 0 24 44 35 3 255 17 56 19 8 923 48 10 2 328 410 4 430 9 2 157 44 129 3 400 6002 5064 120 90 0 1983 4 134 64 110 851 0 8829 63 17 115 14 0 8829 8301 547 48 182 3010 4 1215 3 680 8 155 55 411 4 86 8 48 14 3 1888 19 22 4 149 3 104 45 0 3318 0 8829 6 628 6545 41 1557 0 3147 5975 5064 22 0 1983 138 1864 159 2 74 155 0 3132 26 11 0 282 5 0 8829 56 30 159 54 58 2612 4 496 321 6 0 854 152 3 19 166 22 10 12 659 0 67 181 2186 8 47 2 354 1113 7 11 0 76 988 9 0 1795 5 0 2263 3759 6 1949 0 2502 352 268 25 138 5 342 3 19 2 588 13 1911 387 48 320 0 8829 149 8 195 9390 41 31 3259 3 4937 4 2530 8 1079 5 53 13 1911 2166 31 4888 14 38 12 289 37 15 50 225 4 85 3 22 8 4 85 110 3 56 19 688 13 4485 27 5759 457	2
400 2 24 4 609 366 836 13 968 3 81 154 8 2415 11 163 836 975 42 10 293 268 545 52 366 6778 1 1247 0 47 6798 6510 1567 533 21 27 490 4 60 792 1 557 87 13 0 4662 5950 4548 1 29 42 7 76 1359 1 7 81 144 1 197 209 23 2727 1 57 7416 56 34 4 146 2 74 65 565 18 0 4286 14 78 83 11 8369 7 2 33 24 4 1549 2 548	3
254 182 47 6798 0 2804 5 0 33 7836 3 6 683 620 4 30 289 11 388 32 23 7836 42 10 0 814 5 515 0 2483 2483 7 2 647 131 2483 2139 3135 31 1646 26 36 3296 7 4609 4 243 15 56 146 10 0 5 0 8789 3 6 3113 2642 27 123 530 16 1522 6 1560 9 9 212 15 45 60 7146 214 14 11 7 253 21 59 15 132 4 779 7 2 1010 5 0 4030 1 68 0 2270 5 0 4374 672 0 4374 7 251 275 13 509 9 253 338 4 101 36 58 779 11 15 105 837 13 322 14 3 1057 4 30 32 13 220 3020 36 2 89 3718 542 5 779 33 9 2954 157 405 3 99 289 11 17 23 1344 4 36 7200 4 1556 4573 1465 2561 1 2 565 5 78 17 68 5382 11 15 61 2734 0 4374 9 794 1 0 34	5
17 391 19 5817 16 24 10 0 187 421 8 7 138 2122 1 3425 1 32 7 71 771 0 9309 110 2 173 4 45 2 917 9586 8 138 1548 37 94 65 5 0 9309 224 711 10 1462 14 0 29 7 140 94 116 1 73 94 394 5 2 4839 675 1 57 1381 112 533 28 561 564 1 5536 4 3588 31 80 31 1877 0 24 561 80 237 1 72 13 6462 1 2 189 5 6462 17 497 506 1892 13 46 1082 797 1 46 224 7 39 169 0 189 5 1082 7 572 196 9 2 183 1 17 23 81 1409 2147 1 207 17 467 185 2 703 1841 1 2 280 1841 9 244 1 38 0 2078 6750 4 282 8 122 39 145 1428 4 0 2804 5 1 1 0 78 2804 5 11 768 20 319 46 8606 197 362 3 56 482 230 11 15 581 18 8 1 19 16 1243 145 0 2956 1793 2955	4
524 10 1179 678 267 2860 3 151 770 2860 1179 524 0 915 28 25 3 151 453 13 0 3639 0 9 16 24 7 11 17 497 1841 284 18 3 115 21 96 8 3 99 148 8 6 318 171	3
39 34 0 78 965 245 9 3004 17 22 2 1058 542 9 243 5 15 120 363 4 30 1304 3 547 48 302 11 43 3 99 21 1058 70 136 934 14 3 85 72 2 65 1494 1 51 3 19 2 560 440 43 1405 7 17 23 3279 4507 330 602 774 1 67 43 1034 598 32 439 178 9 0 1017 390 14 3 104 211 178 9 75 219 92 31 3 1205 4 380 11 0 4983 6 178 1 104 50 229 34 8 91 172 773 36 21 0 1109 2884 262 14 16 7 59 3 430 0 4983 3 228 21 4 3038 27 11 1893 14 773 1109 7 203 66 45 0 4983 7 4264 122 54 8 3 151 321 12 2794 18 8 36 34 58 1860 526 2 3529 1 4983 1447	3
34 552 313 13 25 229 3 103 16 24 6 116 51 8 6 447 0 1767 51 46 664 23 14 0 106 8998 1812 6 18 2 1432 118 1 285 72 84 1327 39 18 11 912 449 572 5 650 4 401 1339 0 114 2 3047 4490 1 267 2 1548 37 5 836 975 15 154 1578 10 2399 39 13 2 2742 632	3
3 507 42 18 2 602 774 1 6 510 70 0 29 264 40 113 57 1 2703 5 57 18 0 4473 5 78 6566 3 22 0 13 3824 1291 539 1 656 1112 135 38 235 31 616 19 172 3 22 1979 1 2645 1718 31 12 78 809 0 1979 6 783 286 182 1482 1 0 1718 6 2 784 21 1009 565 11 0 702 5 0 29 1214 0 29 828 0 337 286 182 2067 1 3 247 231 9 43 5 0 7182 1008 238 129 275 1008 13 2 2173 1737 1041 279 526 84 0 1008 23 682 10 2 3174 1825 821 253 79 5 0 279 914 2 784 183 18 2 197 748 157	4
3 72 16 386 306 274 352 0 271 275 2804 72 2 24 11 327 380 3682 26 329 11 1329 1458 274 35 15 61 45 37 4 361 2 2327 47 4985 37 329 1 387 48 13 82 21 397 145 63 7 329 13 233 10 0 6379 233 5 1 233 5 4647 2 1987 117 194 646 158 252 842 256 90 37 174 0 701 5 16 31 2 25 119 4 498 43 193 2484 2 1925 3534 3534 7 52 8306 1 35 521 12 2230 37 4 837 13 15 54 19 16 3853 10 447 0 647 36 2 394 83 1830 3853 54 2 252 466 267 384 120 87 44 120 7 2 1016 5 2 120 7 26 1351 26 469 11 91 327 2702 296 1 1821 1 3 385 0 938 2702 10 0 88 119 2702 92 38 7 39 6337 1 10 12 821 234 873 1165 0 7 169 91 495 8 397 10 212 4 0 494 184 3 66 50 132 4 85 259 0 175 157 36 10 1 41 6808 752 15 13 3534 1 16 7 121 4 30 2 351 5 12 1077 9 0 219 3727	5
25 29 25 57 20 49 42 2 179	4
16 24 352 21 2081 82 62 42 251 2 125 167 13 1461 1 36 81 2 25 24 3 375 34 568 18 46 1184 1216 316 3 786 999 14 1744 72 46 130 3 103 36 0 2234 812 11 327 8 169 82 22 2 125 5 46 78 873 75 63 23 251 25 31 80 38 5 46 654 23 1289 15 151 49 469 13 136 5 449 39 43 78 466 13 15 15 151 49 469 1871 2 130 1 2 24 7 119 116 83 2074 1417 4 134 64 42	5
